pred,ref
"Sophie will be home in 20 minutes. Olivia will prepare Tacos and barritos for dinner for Sophie and her mother, Olivia, and Sophie's favourite food. Olivia is going to prepare the food for Sophie, who is coming home soon. ","Sophie is coming home in 20 minutes for the dinner Olivia, her mother, prepared."
"Lena has a new home. It's bigger than her previous flat, but there is no built-in closets. Lena is fed up with her new home, but she is going to have a rest. Lena and Stefy are going to meet next month. ",Lena moved in to a new house. Lena's neighbours are old and noisy and Lena is disappointed with her new home. The house does not have built-in closets and there is a big tree in the middle of the garden that is hiding the sun all day. Lena and Stefy will rest at the sea next month.
Lilly and her husband went to Mexico for the summer. They will have lunch at a new Italian place next Thursday at noon. Lilly's girls have dance at 1 and she doesn't want to rush it. Jamie can't wait to see them again. They are going to meet on Monday. ,Lilly and her husband went to Mexico for holiday. Jamie spent vacation with her family. Lilly and Jamie are going to meet on Monday.
"Monika and Michelle are happy with the weather in November. They see Christmas decorations in the last two weeks. There is no sign of winter nor snow in November, but the weather is good for November.  It's good to live it everyday, but it's rare to see all this winter decorations.",Michelle and Monika are talking about the weather at their places. There are no signs of winter yet.
Sonja and Elisabeth are shocked that a player was ejected from the game after a dirty hit. Sonja believes that it was a dirty play. Elisabel and Sonja are not surprised at the ejection of the player in the game. ,Sonja and Elisabeth discuss a hockey game.
Jim's Repairs is on Freedom street. He has a phone number of 554 645 387. He rarely picks up because he has lots of work to do. Bob owes Freddie one of his car repairs.   . . iReport to Freddie.,"The car mechanic Jim's Repairs is on Freedom street. His phone number is 554 645 387, but he rarely answers it."
"Sandra is going to learn horse riding on Friday afternoon after work. Olivia and Sandra are going to meet at 5:30 and the lesson starts at 6.30. Olivia is scared, but she agrees to go together with Sandra and she wants to join her. ",Sandra has booked a riding lesson for 20£ an hour on Friday. Olivia will join her at 5:30 and the lesson starts at 6.
Sam baked a cake. He will keep some for Laura and Isses. They will eat some of the honeyed cake together. They are going to kiss each other and they will eat it together. .   .. Â. “,Sam baked a cake for Laura so they can eat it together.
Rose is going to the airport. Violet will see her in a few days. Violet wishes Rose a safe flight and sends her a good message to the rest of the world.   . .. Â. ‘I will see Violet in a couple of days. ,Rose and Violet will see each other in a few days.
Rosie forgot her pen at Harrison's place yesterday. She will give Harrison hers tomorrow at college. Harrison will be passing nearby and will be waiting for Rosie at the college at the time of the exchange. Harrison is going to give Rosie his blue pen. ,Rosie left her pen at Harrison's place yesterday. Harrison will bring it back to her in a while.
"Christian is arriving in Madrid at 21:20 at barajas airport. Isabel will be waiting for him with the keys to the apartment at Antón Martin. Christian will text Isabel when they are at Anton Martin. They will take the metro line 8 to the center, line 10 at Nuevos Ministerios and line 1 at Tribunal. Isabel lives next door. ","Christian made a reservation with Isabel and he needs to send her passport details of the guests. Cristian arrives in Madrid at 21:20. It takes 30 minutes to go from the barajas airport to the apartment by metro. The end station is Antón Martin. Isabel lives next door, at number 14."
"Linda paid the gas bill. The tech just came in and wants to turn off the gas. Linda will check the confirmation form the bank and will check it out again.   . “Thanks to Linda.’s welcome,’",Arthur panicks if the gas bill is paid as the tech wants to turn off the gas. Linda sent him the bank confirmation.
"Max and Sylvia are getting a Toyota. They are going to have to rely on public transport. Sylvia was against it at first. Max is trying to convince her to get a licence. George will be so happy, he doesn't regret it, but he knows it will benefit all of them.","Max and Sylvia are getting a Toyota, because they are fed up with public transport. Sylvia was against it at first but she gave in. Max wants her to get a licence so that they both can drive."
Sarah Palin is on NBC. Sarah thinks she is a joke. Sarah is watching Sarah Palin on TV. Sarah and Mariah think Sarah Palin is still in Alaska. Sarah's family appeared on some shows and Sarah thinks Sarah Palin has a political problem with anybody. ,Sarah and Mariah gossip about Sarah Palin.
Wendy sent Sheri a tutorial on how to draw eyebrows. Sheri doesn't mind sharing the tutorial with her friends at school.   . . iReport to Wendy and Sheri on Twitter @ Wendy's Report to Sheri and her friends. ,Wendy created a new tutorial on how to draw eyebrows. Sheri checked it out and thinks it's great. She will share it with her friends at school.
Ben is getting things done in his home and he's leaving. Mark is waiting outside in a car. Ben needs to feed his cats. Mark will give Ben 2 minutes to feed them in 2 minutes. Ben is waiting for Mark outside in his car. ,Ben needs 2 minutes to feed his cats and he'll come down to meet Mark in the car.
"Madeleine is in the hospital. Ross's leg is broken. Maxwell will pick her up from hospital. He will cook some dinner for her. They have frozen vegetables and some chicken, but they have only froze vegetables and chicken. Maxwell is an expert in doing great dishes from nothing.","Ross broke his leg again. Madeleine is in hospital now, waiting for some paperwork. Maxwell will cook some dinner as Madeleine didn't have time. Madeleine took a car, so she doesn't need Maxwell to pick them up from hospital. "
"Kendy will call Kevin. Martial will let him recharge first and then he will call him. He will call her if he sounds urgent, but she needs to call him urgently.   . . i will talk to Kevin and call him again. ","Martial will call Kevin urgently, as soon as he recharges. "
Galvin is leaving. He will send them an email. He doesn't want to make a big deal out of it. Manuel and Galvin support him and he thinks he will be happier somewhere else. They will send him an email to say goodbye individually. ,"Galvin is leaving and he will say goodbye to all of them individually, instead of writing e-mails, or making a deal out of it."
"Gary will be at Brian's place soon, because he is going to play the game. He will be there soon.      . .. Â. ’s going to be there, but he's not sure if he's coming.",Gary forgot about the game with Brian. He'll be there soon. 
