pred,ref
 Sally will pick Sally back up from Sally's home.    Sally will be late.  Sally is late. Sally is going to pick her up from the car.  She will be in the car at 8.30.  The car will be parked at 8 am.  It will be a late one.  Prudence will pick her back up at 8 pm.  They will pick the car back up.  There will be no delay in picking Sally up,40 minutes a car will come to pick Sally up from her home. She will meet Prudence at work at 8:30.
"    Casper will drink a lemonade.  He will drink beer or two.  Caspe will drink the lemonade and Caspe's birthday wishes. 
Citney: Casper wishes he had a happy birthday.  She will drink champagne.  They will celebrate Casper' birthday. Caspe is happy.  The birthday wishes are for Casper and Casper, Caspe and the other guests.  It's a happy day. ",'s Casper's birthday. Sebastian is giving his best wishes to Casper. Casper is thankful.
"    Collier will ask Jagger to check the garage.  Coller will ask the mechanic to check if the garage is damaged.  The mechanic will ask for a milonion.  Jagger will ask a milone.  He will ask his mechanic to look for a replacement.  They will discuss the garage's condition.  It's a milonite.  Byron will ask an mechanic to repair the garage and the car is damaged, but the mechanic","agger thinks needs to buy a new car. His old one stopped working and the mechanic told him there is no point in repairing it. Byron knows a a guy who specializes in old vw, so he will consult with him Jagger's issue."
    Adam will give him tomorrow. Harry will give Adam tomorrow. Adam will check the book tomorrow. He will give the book to Adam tomorrow and he will give his book to him tomorrow and it will be given to him.  Adam is going to give the math book tomorrow and the book will be handed to him by mistake.  Harry will take the math books tomorrow and they will be delivered to Adam.  He will take them to Adam's office tomorrow. They,"'s looking for his math book, Harry has it and will give it back tomorrow."
"    Greg will leave his parcel in a security office and leave his parcels in the secure office. Greg will be home at 6.  Greg is going to leave his delivery in the safe office. He will leave the parcel in his safe office and will leave. 
Greg will leave a parcel in an unsecured place.  He will be back home at 5.  The parcel is delivered in a secure place. Greg is leaving his delivery at 5 and will",is not at home to collect a parcel. Dwight will leave it in the security office.
    Rose and Edd will have to wait for the paperwork.  They will have a lot of paperwork to get better.  Rose will probably have to do the paperwork before the transfer.  Edd is going to have to make things easy.  The paperwork will be easier.  It's supposed to be easier for them. ”  “  They will have the paperwork to make it easier for the students.  ” �,and Edd will be transferred to a new department. Their professors will not change but paperwork will become more difficult.
"    Trayson will wait in line.  Tray will wait for him.  He will wait. ’  “   Ryanair is cancelling the flight. Ryanair cancels the flight and Ryanair cancelled the flight, so Ryanair will cancel the flight as soon as possible.  RyanAir cancels Ryanair's flight.”  Ryanair cancel's flight and it's cancelled. RyanAir cancel's Ryanair",ayson's flight was cancelled due to a sudden storm. He is queuing now to book another flight.
"    Hollie's house criticises her.  Holli is angry.  Thea is angry because she doesn't understand the Armenian language.  She is angry with the food. 
Holly is angry at the food that Hollie cooked.  Holly is angry about the food Hollie ate.  It's not funny.  Her house criticizes her. Holly is upset.  In the end, Hollie eats the food she cooked. She is","ie is pissed. Helga came over for dinner and criticised the food in Armenian, thinking Hollie wouldn't understand it."
"   She got the result back from blood tests.  She has to wait for the results from the tests. Ann and Christine are happy about it.  Ann-Cher is happy about the results. 
Daniel has a blood test.  He has a test. He has blood test results. He had a blood transfusion.  The results are positive.  Daniel has a transfusion and the results are negative.  They are positive and positive. Daniel has",has had his test results back and all is well. Ann-Christine is pleased for him.
" Quinn will make a booking for them.    Isabel will come on Sunday.  Quinn will have a reservation.  Isabel is free on Monday and Monday.  Quinn will make an appointment for them on Monday, and Quinn will come.  The movie is free.  They will go to the cinema on Monday to see it.  It is free and free. Quinn is free to watch it. Quinn and Quinn are going to the movies on Monday for free.",and William will watch a new Marvel movie together on Monday.
"   Samuel is blocking him.  Andrew is blocking Samuel.  Samuel will stop the video.  Samuel will stop it.  The video will be blocked.  It will be deleted. 
Samual is blocking Samual. Samual will stop sending the videos. Samuel will start sending the video to Samuelual. Samuel is blocked. Samuel starts sending the YouTube videos to Samuel. Samuel started sending the youtube videos to Samual and Samuel. Samual will",asks Samuel to stop sending videos.
" John likes the online game. Brett likes the game.    John prefers the online games.  John likes it.  Brett likes it, because he likes it and because he enjoys it. Brett prefers the offline games. John prefers online games, because of the online gaming. 
Andrew and John like the online sports. Brett like the offline sports.  Andrew likes the offline sport.  He likes the internet sports. Andrew likes it because of it. Andrew prefers","likes to play simulation games, eg. World of Tanks."
" Jeff will write her to Jeff.    Sheryl will write to Jeff soon.  Shery will write Shery a letter.  Jeff will send her a letter soon. Shery is sad.  She will write a letter to Jeff shortly. Sheryl will send Shery an apology.  The hospital is in a state of emergency.  It is in the emergency. Sheryl is sad, too.  They will not visit Ann.  There is",requested that Sheryl and Jeff don't visit her in the hospital.
"    Chris accepts all the gift wishes.  Chris accepted all the wishes. Sandra accepts all of the gifts. 
Sandy:   She accepts all gifts. Sandra accepted all of them.  Sandra accepts the gifts as well.  She accepted all gifts as she accepted all. ※  ‼   ※ ‽  
Chris and Sandra accept all gifts and wish them happy birthday. Sandra is happy with the birthday.",", prompted by Facebook, wishes Sandra happy birthday but she submitted the wrong date and it is not her birthday."
   ㅜ  가  활 고 것  한 하  서 태 에 기  다. 그  라 거 괰 현  이 국 까 궀 껙 �,aton is watching wrestling but Zeraldina informs her that her favourite actress is on channel 11.
"    Fanny will call Michael.  Fann will call her.  Zed is worried about her. Fanny is worried that she might be in trouble.     Zing is worried. 
Fann is worried because she might get caught in a crime.  Zed is worried, because he might get arrested.  He is worried for Fanny's safety. Zed is concerned about Fanny.  She is worried she might lose",anny has probably made some mistakes in a project so she's really worried as she may be in serious trouble. Zed is going to call Michael as it seems to be the only thing they can do at the moment.
